1459,36
6.454932074656598573e-01,5.919142566711232956e-02,1.725162060269356701e+00,-5.258463454685649019e-01,-2.527689208434010792e-01,-9.226666157206173668e-01,-6.151522564069911159e-01,-1.003702967633532950e+00,-4.719958832458049369e-01,-7.870640279938843076e-01,-1.616296999947662572e-02,4.391222348707903289e-01,7.545900892230805734e-01,6.109405174020727386e-02,-2.480857391312950300e-01,-1.934257889435831920e-02,3.416741271999843566e-01,-9.986772435813690008e-02,6.588934237415491335e-01,2.370789338883382280e-01,-9.760705661700262020e-03,-7.372964061206263020e-01,1.923296128005091532e+00,-6.526948808761242615e-01,-1.157114676004899589e+00,-1.528480401175768222e+00,3.091802514702560178e-01,4.575250245916360203e-01,-1.233361544524487624e-01,-3.196333650051461084e-02,1.191971741464927126e+00,6.369223334773452261e-02,-1.694013070393958764e-01,-6.222613720548844096e-01,-4.086977834557634082e-01,2.616136527033156023e-01
3.980479149346088930e-01,-2.300627598868858037e+00,3.139192591303794910e-01,1.325941674196018105e-01,2.395662216313332760e+00,1.682604337434226549e+00,-1.627692143958415993e+00,1.444593549133443400e+00,4.437900264340678191e+00,7.558976184263517528e-02,-3.951033273359680908e-01,3.042091041104409310e+00,-1.458149355476339393e+00,-1.792966275181428204e-01,-2.354541656551378537e-01,1.270387709502041274e+00,-1.907485558367421619e-01,-3.931788569598492766e-01,-1.113853169008715893e+00,-3.220287841326552880e-01,5.979420144018173788e-01,-6.791795877807579318e-01,-9.052333198268870396e-01,5.689317824405241142e-01,-9.745810612146903473e-01,-1.851416549894203678e+00,9.023220800611121417e-01,-1.118746053929306372e+00,1.037894024426336603e+00,1.731141884616956006e-01,-3.764532201095981412e-01,1.640913023451748554e-01,5.040613848440788081e-01,-9.947302994965363521e-01,-4.077740621811867250e-01,-5.961178398096129765e-04
3.580130044355201990e-01,-1.667825080904453916e+00,-9.649979795925206494e-01,-3.298635853834157028e-01,-6.501186074286308125e-02,-2.835242936256447965e-01,6.982263310663784639e-02,-2.125006828743908560e+00,2.857228579405314495e+00,5.199056127290195839e-01,-4.131669359331430896e-02,-3.405129569666101585e-01,7.599702434972375187e-01,-2.164795544580665476e-01,1.902728392934267820e-02,2.503129589059601701e-01,-2.848398604478609153e-01,-9.879727999179710798e-03,-2.135999004474360141e-01,4.230272411665144672e-01,-1.508920174653926694e+00,-6.279409793532095829e-01,7.094678954800208714e-01,4.552101907683047122e-01,1.322396525866230410e-01,-2.821202641038828562e-01,-7.040457102142247958e-01,1.026373773113929966e+00,6.915360699575281989e-02,-2.351712730770412207e-01,2.043380004667435246e-01,7.827393764441603619e-02,-2.939185611383117736e-01,-5.562601757146141690e-01,-6.986083996502195914e-01,2.217141784916165370e-01
-8.621997080409830039e-01,-3.819927689695081230e-01,8.197364316027781761e-02,1.579989228654639533e+00,-5.736753636031196590e-01,-1.311164132707997698e+00,-4.261536654072643482e-01,-4.938662884516562546e-01,-1.689610796114509594e-01,4.655159824876148322e-02,-2.322158108170084834e-01,8.610949188368715035e-01,2.311699958517269282e-01,-6.842062692211854646e-02,-5.651094229748488545e-02,-6.985506607959818259e-01,-7.790299105513611710e-01,2.150172293133292556e-01,4.465608719465540277e-01,-1.410215105540290059e+00,6.128269516929560901e-01,2.231686116375043161e-01,2.531287919073600956e-01,-6.697550599429291651e-01,-5.686142801378596401e-01,3.578265351383588255e-01,2.026849257707883101e-01,-2.136771388743574640e-01,3.698731792315158601e-03,6.738159641633546804e-02,3.621145429925224923e-01,1.055644140403229070e-01,7.060195893382842369e-01,1.483685119240360839e+00,-4.184254545027193406e-01,1.409814161483763095e-01
8.278109072552036762e-01,-3.082571261980647237e-01,1.338730049392953481e+00,-3.945856533218236595e-01,7.144421998784460104e-02,-6.628419308471374949e-01,-8.574954549561438766e-01,-8.716437300078677675e-01,-5.805482717089972544e-01,-2.919596856960569586e-01,-8.874185764802108856e-02,2.965458737011910095e-01,-1.096790885594649767e+00,-2.892645986547510151e-01,1.055140075759544160e-01,-7.472856362965383248e-01,-1.425039159577168979e+00,6.145456758740639458e-01,8.745815308471788230e-01,5.875144399875577017e-01,-1.813792531508108818e-01,3.228220875106036641e-02,-8.370487745499332055e-01,-5.816175376131159647e-01,5.249249313794071004e-01,1.003019768825947677e+00,4.861029803205264566e-01,-9.484567050961442147e-01,2.855018598532318985e-01,1.830519197432938505e-01,1.476818033369885930e+00,2.506454226394325691e-01,-1.274563403895825786e+00,-9.623947519264821615e-01,-7.783674319925881768e-01,2.792900230967609865e-01
-1.053253052591110350e+00,5.590001406939938688e-02,-4.987668896981087840e-01,-1.633404475658668531e+00,-1.039307691183358889e-01,-2.960250577756151635e-01,-1.776193371901438611e-01,7.865773708596247860e-02,-5.813812800847534268e-01,-2.141683156457692971e-01,-5.799101882113866409e-03,6.532864095149720773e-01,3.799808831513067364e-01,7.035283445837934094e-03,-6.882909027361095999e-01,1.566536804241511316e+00,4.236177691012247420e-02,-3.576112418677790949e-01,-8.761020106608801150e-01,-2.149033291840137805e-01,-5.527913684743146483e-01,3.255043404624458070e-01,-5.581925948277228766e-01,-5.740597765472942315e-01,3.560106096918870255e-01,1.711549819972780773e+00,-1.439368151599613510e+00,1.299303298232029336e-01,1.631666066342323529e-01,2.262915191208691723e-01,3.485987766027250911e-01,-4.565000800118738933e-02,-1.809295574988252886e+00,-9.590701197356241714e-01,-2.947426071736779507e-01,-6.697393280388491688e-02
-3.805518869680062921e-01,-9.675281618752997748e-01,-2.175467386155310184e-02,-2.825678529968813080e-01,-9.114628528434283172e-01,2.737135809095734285e+00,1.575436482949488459e+00,-6.033460585112306873e-01,-1.050224104551968018e+00,1.315483373052732663e-01,-1.676715924558368487e-01,1.224924347266848512e+00,-4.630766816326031821e-01,-1.320319233841784901e-01,8.598349400248306296e-02,-9.103751917194462528e-01,-5.732362036209860401e-01,1.114559709782911440e-01,4.544511344945754705e-01,-1.824075218714342084e+00,5.206838845602872468e-01,-1.497207191089710010e+00,-2.533082024753357531e-01,-4.138349740968014223e-01,-5.705650209263457562e-01,1.115334084649753033e+00,5.107825976933935697e-02,-8.530993872235167474e-01,4.989994476001731183e-01,2.938357120734302885e-01,4.791162086245948637e-01,2.075159734916951215e-01,5.308204827481806110e-01,1.815815907104137317e+00,-5.854687171110749544e-01,1.978579985500469041e-01
-1.143294179295554214e+00,4.896800747531153686e-01,-7.478992191538780254e-01,2.283111054216301894e-01,-1.178684906863319698e-01,-3.984918528252124892e-01,-3.389698032583990939e-01,3.934542363418224720e-01,-3.261956047684334004e-01,3.687885403252241234e-01,-2.135127582391478374e-01,6.832801225965214886e-01,-4.419333059070328362e-01,-2.092572092463404754e-01,-1.999636395470624772e-01,-8.686124279305222629e-02,-1.852840366069749223e+00,4.015837470502290896e-01,4.386601409191677181e-01,-1.621055759364786963e+00,-4.565248423642462861e-01,6.265509012757812801e-01,-1.425154548597473703e-02,6.398251965467971480e-01,9.563556123991130697e-02,-1.353895400266207638e-01,6.700263487689990527e-02,1.135332176124590475e+00,-1.139043901192010322e-01,-2.833690318752560278e-01,-5.464448782192515841e-02,4.654990900139777295e-03,-1.267539207151357372e+00,-5.526091191093426280e-01,2.070736212654294417e-01,2.191831850393924364e-01
2.698366762091397586e-01,1.573410141441704102e+00,2.609070542983977781e-01,-2.068630593288188102e+00,-1.654796833094362984e-01,3.379826496281514991e-01,-1.764812225440283988e-01,3.274159723916507669e-01,-6.715584079584888677e-01,-3.008263240654847001e-02,5.884851011155663170e-03,7.507780973895171739e-01,3.775018787468950032e-01,1.373163910194298842e-01,-8.089089104965356547e-02,-7.985040943753294318e-01,-6.044837384494656553e-03,2.135956260741816992e-02,1.121358988808792478e+00,-5.486285250329251406e-01,-6.883893665978431109e-01,-1.471248301377056089e-01,-3.394534334341098858e-01,-1.276598237862869745e+00,-1.552592954958480764e-01,1.254083109314112487e+00,-3.824928135277873564e-01,-1.081764173794471873e+00,2.969820240009437007e-01,5.458705005997307319e-02,-3.243425938700159050e-01,1.491728709397323153e-02,-4.017645513653089195e-01,8.230655098347685605e-01,-5.771423511711248899e-01,3.628867016295247439e-01
-1.201655107596239391e+00,6.356851016026526802e-02,-1.440629969922399278e-01,-1.620622931652830445e+00,-6.608084150510382115e-02,1.402122778689302462e+00,1.334154517727169198e+00,-1.156269954755757112e+00,1.563878939240173072e+00,1.635413065946072164e+00,-1.951295524956373761e-01,1.013912634273057778e+00,-8.160563170679635547e-01,-1.731902984192783268e-01,-1.575687948043549835e-01,2.750683973269751337e-01,-1.142764527454089851e+00,1.802567081225781298e-01,5.864533896773458377e-01,-1.399418820782415862e+00,1.910715362594469779e-01,5.743219775979890862e-01,2.504410749939781633e-01,2.027548767473612568e+00,3.014982680769159984e+00,-9.813019669159291913e-01,7.996437817808562665e-01,-3.519751836205545215e-01,-2.090774436349562837e-02,-4.606520246583537537e-01,-2.298694264791025510e-01,-8.424746920833231512e-02,-5.151269966551131479e-02,4.540877704069330723e-02,4.610162213285227684e-01,4.532884027846316444e-02
-1.052473639186313870e+00,-3.561892632318905960e-01,4.979292485771414922e-01,1.129219074852493510e+00,-4.815776797605169635e-01,-8.861494756248341487e-01,-4.823506414207300308e-01,-1.390845459156870190e+00,3.358195095901848504e+00,1.024493402459835556e+00,-3.589541026651394962e-01,1.875435352557294211e-01,4.786781746805894300e-01,-7.996458730201576326e-02,2.999768927721601156e-02,-6.181764773365618776e-02,-2.302323564087842556e-01,-1.567643970584626234e-01,-9.888386195807503665e-01,-8.325337500179827988e-01,7.993791913559280538e-01,7.216070123521810542e-01,-3.072033666936656360e+00,-3.066516219439042734e-01,-5.497737132180893216e-01,1.986786268201323091e+00,2.040113922680248104e-01,-1.905874830606413717e+00,8.113167206084651029e-02,5.278365325770023597e-01,6.377832178611211322e-01,2.665393732834772100e-01,1.752482626178701042e-01,7.708805223637582582e-01,-1.309976850165454898e-01,-3.190513240083468587e-03
-1.394123640715575263e+00,5.744308053881881371e-01,-5.535094910990395745e-01,7.820523002782632238e-01,8.802798730189332899e-01,-1.510595309984861689e+00,-2.979275424889530899e-01,-2.449707808799878872e-01,-2.271457794659791918e-01,-2.707851570037612867e-03,-1.458557862247638337e-01,7.676692702847615069e-01,6.922999047272611062e-01,1.088213483647727797e-01,-3.068078227540446679e-01,5.754669453668655871e-02,-4.594189183685430389e-01,2.597131782140306780e-02,4.512829455503299392e-01,-8.315525057655345775e-02,-1.900793739616324085e-01,-1.177187753748431875e+00,6.700963126863717090e-01,2.049756026311810031e-01,-7.143565094825644612e-01,2.094654083056187721e-01,-1.524695407462435259e+00,2.435788145629709689e+00,-5.449059816644583609e-01,-1.503795218785325960e-01,1.168181577950351491e+00,3.080032994627121198e-02,-1.551010848416387811e+00,-7.314072646504473640e-01,-3.145543380073083650e-01,1.270680424901612371e-01
-7.238115081048260846e-01,-1.099277016741706303e+00,6.869107829612376426e-01,-4.033407122315880722e-01,-6.648674665339716627e-01,-9.244092225064534096e-01,-5.320396752050741140e-01,-7.009554319374404763e-01,-4.077212954311945636e-01,-6.284168658665776341e-01,-5.744654020546714757e-02,4.713238788917716859e-01,6.664374774254149258e-01,-5.011174038112806151e-02,-3.943866884868584277e-01,4.139570653262683031e-01,-4.751709461758684139e-01,8.375569618976802522e-02,2.345027576063256902e-01,-1.026935536878835320e+00,-4.198005587781114545e-02,3.260683059886632651e-01,-5.064875604555693078e-01,6.639909625654901726e-01,-3.749314246404237272e-01,-7.558214138270096250e-01,-3.451267442689032183e-01,8.881537827009180486e-01,-1.034200893997794385e-01,1.199304158224021866e-01,5.567436965061546283e-01,2.292661451555508614e-02,-2.531119922978158354e-01,-4.079562452784480930e-01,2.679071468251084109e-01,5.934662770650866309e-02
-7.058300091818430211e-01,-7.047238912485646045e-01,-3.061593031086068395e-01,-1.046590615784988243e+00,6.292473616493087230e-01,-9.754968956637587452e-01,-3.968290797948998971e-01,-6.092743417609094436e-01,-6.500243130538676528e-01,-8.539004010064567274e-02,1.936845477810471977e-02,7.702433430811540527e-01,4.800920222415346050e-02,-1.056381465248684565e-01,-2.687593411381236641e-01,1.559431600644755611e-01,-1.279225147590110856e+00,3.936459906007447329e-01,1.256140677281516238e+00,3.935178708355628885e-01,7.703512351084951248e-01,1.018366465081969263e+00,-6.581468208376430873e-01,-7.758637981354766788e-01,-2.945138807277183912e-01,-1.702031746614088292e-01,8.842928300396364627e-02,1.274344741102831913e+00,-2.741919877125242322e-01,3.432811517104218668e-02,2.058180537283848532e-01,-5.051158815999514523e-02,-7.996223652331404530e-01,-9.267517771465434429e-01,-1.361902001140654350e-01,1.691702099529855674e-01
-1.176659028866159140e+00,-4.830508461199299330e-01,3.122779854684080147e-01,-9.229223765478904440e-01,1.129640230830163405e+00,3.156781234586790719e-01,1.697152479886937737e+00,-1.694406682568932121e+00,-1.268228294634725639e+00,-4.532785395731280254e-01,4.628990052515145198e-02,1.217264260022892897e+00,-2.854334367111211468e-01,1.336069189467808116e-01,-2.963960990092956438e-01,8.940240399013827527e-03,-2.310006086715556961e-01,-5.951245921345106604e-02,1.705937192099147293e-01,3.975097306492862970e-01,-1.573960454346508220e+00,-1.450368516487922088e+00,1.807812833554527376e-01,1.995131975732994667e-01,6.732693433297418095e-02,5.536349637189137418e-01,-3.037975531458855794e-01,-1.979986509023445029e-01,2.978688049281371653e-01,-1.098243608542930072e-01,1.175093196350351504e-01,1.013139887829126451e-01,-6.604778974244734924e-01,-1.081626902280304670e+00,8.858745046783974564e-01,9.377885125517196330e-02
-8.703151172433943872e-01,-8.186069777844175999e-01,7.423154193841803306e-01,-3.619511086055712812e-01,-9.749362027391541563e-01,1.573005595406061330e+00,1.249100521222487714e+00,-8.107260722699269895e-01,-9.862711027121179308e-01,-2.572973614686943078e-01,-1.555903711512756915e-01,9.820645959557282589e-01,-3.369706739520664796e-01,-1.194689358802945300e-01,-7.587841774641562731e-02,-4.562466956832229581e-01,-5.275068296949286806e-01,2.450110037301406023e-03,7.751192579454464493e-01,1.645977948086112974e+00,-3.786212318575458147e-01,5.337722924192254137e-01,1.325756864209190811e+00,4.786083888375747275e-02,-4.158899282731716718e-01,1.306054822641683766e-01,8.495679403700298060e-01,-1.140375210786371690e-01,-1.772343310091920587e-01,-8.523401114891576702e-02,-3.651785208189278764e-01,1.000559850763808878e-01,-1.885229501983595179e+00,-5.262453299723379718e-01,-6.753481089963775386e-01,3.322527966956388967e-01
-3.216084641387925019e-02,-4.101631224484748039e-01,-2.136259494098048606e+00,-1.342331288879399676e+00,6.437654798898965192e-01,5.934936932902284967e-01,1.476289378033693589e-01,2.112690792622870239e-01,-2.266311568093391793e-01,3.021170739749681755e-02,5.992428436892733856e+00,-4.967232208322946985e-01,7.633496510657874490e-01,1.552241009560915812e-02,2.747560690254100858e-03,-9.788510268117082136e-01,1.341603366257973773e-01,3.545949096585544746e-02,-3.069776174267856428e-01,1.491947936620594550e-01,1.354424022085141566e+00,-1.854661834968644174e-01,-3.833688129865993055e-01,7.774903470624654478e-01,3.275754727177302428e+00,-2.606866395739930176e-01,-1.669097922565037972e+00,5.082038361381505664e-01,-2.276651908763185073e-01,-1.781325167698108169e-01,4.568182387852136594e-01,-1.930903482323428344e-01,-1.790241581207456800e+00,-8.720368129356940168e-01,-1.286023835015873695e-01,9.550008629299468199e-02
3.638489002175779308e-01,-1.679480217626727390e+00,-3.617707128536745698e-01,3.389599609111888789e-02,9.936170529505472526e-01,3.289501760622372206e+00,-2.826248389975427155e+00,1.733145811711270801e+00,7.494830244482526549e-01,-1.137641045700146014e+00,-1.695588388666344759e-01,3.473396249161202931e+00,-8.834637332423926903e-01,2.113282647593734964e-01,-2.000818210157954968e-03,-1.151185242088679006e+00,7.074544024971298750e-01,-3.298025789697108801e-01,-1.930233469625252107e+00,-2.444778002280661333e+00,1.045979277330848500e+00,1.051394785837142409e+00,-8.203269059456166357e-01,2.408178410978150552e+00,-8.712649806728757218e-01,-2.498377883966804269e+00,-1.554483703903477343e+00,1.596479868367975674e-01,1.261630431163277111e+00,3.360468287619808314e-01,2.911050212601142828e-01,-3.324166743824224363e-02,-1.179159620278493081e+00,1.935521697624805748e+00,7.636924727824722092e-01,1.817010869956685315e-01
4.498349099876258750e-01,-1.594451871619801064e+00,-1.096776662315760653e+00,-1.644086444577548545e-01,-2.019815144049328659e-01,-6.113173777580989121e-01,1.088672200058616313e-01,-1.318418611244209560e+00,-3.360028793345410381e-01,-8.131603279473410550e-01,6.564503958192714761e-02,-1.111427781924969382e+00,7.668801488773574482e-01,6.298672368457858273e-02,-7.977046588198156707e-01,2.585203661790713259e+00,3.511298080235184305e+00,-9.818953638129697126e-01,1.985942965222496637e-01,-2.342956229458071693e+00,-9.665397030969224978e-01,2.238173605493429252e-01,7.373765978627138118e-01,1.491916666199433750e-01,2.403694600394263303e-01,1.780902119599349298e+00,1.477194933673122046e+00,1.319358573484605834e+00,-2.074587511278786600e+00,-8.232186466135933411e-01,5.496637220049808148e-01,6.395823637594544309e-02,-2.863018413008849850e-01,-6.925591970339339820e-01,-6.673623016315906042e-01,-1.346632039400358360e-01
4.472773634292148692e-01,-2.347896975246660745e+00,2.537338408130506706e-01,3.578596409633501563e-01,2.408720377881416130e+00,1.455355654437873181e+00,-1.595186514181759829e+00,2.619177591045769748e+00,1.393069719061291512e+00,-1.614480689646405676e+00,-2.766445930267475983e-01,3.020775172835291844e+00,-1.566192559766374170e+00,-1.299328655904766761e-01,6.695000811759879711e-02,-4.330670341014667413e-01,-9.386388863149930373e-01,1.935593399718880114e-01,5.449583444736609827e-01,1.980858700458764998e+00,2.412014214840625392e+00,2.748523352714396517e-01,-1.776755411240195093e+00,-1.531697708798345214e-01,-7.390038189551667580e-01,-2.228480412878609818e-01,-1.084565500172902874e+00,1.940238277190535543e+00,1.710521965108625642e-01,3.759105479302076724e-01,7.280935831602376451e-01,2.010099656504160948e-01,1.786014062206226494e-01,-1.522454023300084280e+00,-5.505697699176467230e-01,1.423469632036422627e-01
1.560739028017942509e+00,-3.277032588054755169e-01,-1.176157759087224086e-01,1.322886350104335751e+00,7.475958074880795223e-01,-1.246772731484371288e+00,1.139905727710611938e+00,9.184118081619340179e-01,5.273295158096288349e-01,-2.081172857716634406e-01,-3.050225848088166103e-01,-3.074446556592264623e-01,-1.670633225971197844e-01,-4.944441334645125474e-01,5.428545271475662681e-02,3.125116028709886140e-01,-1.325117973398867610e+00,2.206097259774617014e-01,4.781219815136905638e-01,-7.572071354228891993e-01,7.959948229991316015e-01,1.389856244074309521e-01,3.543361624698284640e-01,-1.291570665435183729e+00,-1.321258702333071300e-01,3.897028447846520027e-01,-6.568455039550716856e-01,1.553660168038289546e+00,-1.144833455977171122e-01,-3.878765802016486131e-01,-9.609551902079122021e-01,-1.313200994229869051e-02,-2.176301049119207798e-01,-1.479689815830233179e+00,-1.039687408518451539e+00,2.552330704243562787e-01
2.637367009055306966e-01,-6.948912614973178359e-01,-1.701645676659023554e+00,1.151624401043006785e+00,-1.009318476842975043e+00,9.177200154347744387e-01,-3.019844751971694774e-01,2.905889216920377049e-01,3.640394449995725673e-02,7.102782405292615286e-02,-2.480645002281255673e-01,-4.418801982944695061e-01,-9.500441872590407177e-01,-6.086441955739531062e-01,1.103925381587788218e-01,-1.388511315346650232e-01,-2.189862289468642587e+00,6.226496083383586955e-01,1.123101241863166289e+00,-7.837967944510465523e-01,-8.242099320545136498e-01,1.052501500919908323e-01,-6.664356628040936092e-01,-7.707600633064550788e-01,1.467628008972917453e+00,1.226492638987517259e+00,8.971264465373932073e-02,3.079648723549934242e-01,5.964955680112384029e-02,-1.815510487180955757e-01,-6.847058566488825049e-01,5.708611501500729379e-02,1.096221047858105369e+00,1.337435034684670843e+00,3.018823864771303267e+00,9.739598800879317730e-02
1.544929030928304137e+00,-9.318905905904015796e-01,1.092187421500653496e-02,-2.421691456208427407e-01,4.927875094222944896e-01,-1.019121407107762112e+00,1.369751786907615454e+00,5.634237732804597831e-01,6.855547877509086119e-01,-1.731516973006717919e+00,-5.162557222693127390e-02,-4.835534093382879428e-01,4.688831848754474452e-01,-1.091597370933366645e-01,5.304715951140986235e-02,-1.958275782286851840e-01,5.709779464993183229e-01,-1.869943741286984595e-01,-7.805098805819545016e-02,1.752871151325563481e+00,-6.471818363859862533e-01,-9.675384221238673144e-01,3.165167151985348148e+00,7.991664600987098410e-01,-6.480258246647151443e-01,8.778046473453872123e-01,-1.131943155819414404e+00,3.341863093566119214e-02,1.262977140265093556e-01,-8.468245415869172232e-01,-4.017278147401948551e+00,-8.763777448773502066e-02,-1.912396836187741089e-01,-1.116229479269267522e+00,9.088401404037309561e-01,4.554493451176233609e-01
-9.488958179029083340e-01,-2.415962191955746061e-02,5.829204291213915812e-02,1.307469634829672600e+00,-1.399067246055266001e+00,2.504453988098311878e-01,-6.537386585340325684e-01,8.340614305997423594e-01,1.495265734993000972e-01,2.882879744944160105e-01,4.567402814763411811e+00,-1.141549583982633988e-02,4.227625448654686452e-02,-2.973764098119217048e-01,-2.040250241297615896e-01,-1.452438689639985181e-01,-9.897888055223135195e-01,-1.401178935894266918e-02,-1.584340662129405941e-01,9.487095801192151068e-02,-1.503249535867951625e+00,-8.577646285345330579e-01,1.257188464861856758e+00,-8.169197685795454023e-02,3.151973292671341742e-01,2.056604490058516477e-01,-4.693709311800535189e-01,1.002742841607961566e+00,-3.781847670497389680e-01,-3.704451613374627472e-01,-2.300195220057040524e-01,1.034455288011258967e-01,-2.525708968986623559e-01,-9.825055913046395473e-01,5.817427636077654451e-01,4.457658337257631304e-02
-8.814148320809315207e-01,8.286590591667883018e-03,-3.435214156390598017e-01,-1.602596785771670085e+00,-6.355696074030278142e-01,-2.313357127969148733e-02,1.452718604010861059e+00,3.220307350967706927e+00,4.621105120635223273e-01,3.515323904101619878e-01,6.759431095038498150e+00,-1.649301429460405255e-01,-5.497215650619420302e-01,-3.221629135706122748e-01,-3.667184404954734189e-01,5.350584915028769872e-01,-7.065036758074354495e-01,-1.760035244289104295e-01,-2.402688677954054608e-01,-1.863955697992905614e-02,-6.117745764050576129e-01,-1.470880249293940123e+00,1.243288170072994525e+00,-9.122977187641512220e-01,-5.658971682799146530e-01,-3.817978715925127720e-01,3.872567702920523547e-01,8.517531158168341054e-01,-1.636245230159977249e-01,-2.708131340577382140e-01,-3.044560199119295540e-01,1.112802374275861095e-01,9.088737350647267677e-02,1.598313928896777369e+00,-1.191786232820952529e+00,-2.116602602458367011e-01
-1.234237465855107407e+00,6.648706336101481984e-01,-8.372280564449480211e-01,-4.944331319904430866e-01,-1.445275487287774607e-01,4.197708958341304225e-02,-3.230443191213962506e-01,6.935996465405788181e-01,-3.363132507286237249e-01,2.370797259416297653e-01,-1.609838873412130500e-01,7.004950258569730970e-01,-4.673405973409397451e-02,-1.375060664935076338e-01,-2.263214627869591378e-01,-1.045278681500806939e-01,-1.790781948722866446e+00,3.924765592164274342e-01,1.462326586173636533e+00,-1.646710640833044748e+00,3.649427273143413530e-01,9.535684489153873900e-01,3.006405279058033675e-01,-7.817035283409067281e-01,-4.622170108918802756e-01,-5.988708118327072949e-01,5.689494182866480232e-01,1.470873117818822351e+00,-3.468945487495953550e-01,-1.829758968880875747e-01,-8.385667383782684225e-02,-6.654528919979886548e-02,-1.863460205882032927e-01,1.544448285516683006e+00,3.961337509218724739e-01,1.686730726549716952e-01
-6.219703473750718414e-01,-1.138066722638303663e+00,5.078802705574031462e-01,-3.851060451898752901e-01,-6.299959146533563592e-01,-8.999433001425612977e-01,-4.831176679633868432e-01,-7.881021295473767951e-01,-3.269979344796750675e-01,-9.316354678673340883e-01,-3.796649143289410749e-02,4.107283768584666372e-01,-4.112769347066849712e-02,-2.090612644236706230e-01,-6.262498755216829860e-01,1.702878807092659041e+00,-6.227086043082974420e-01,-1.085538290436029174e-01,-5.440078280367619534e-01,1.206874504890317779e+00,-3.791189364683472673e-01,-7.862784125356587772e-01,7.173364839897041767e-01,-9.343601403835889441e-01,2.342644157982091691e-01,9.152345607573637576e-01,5.307369265519668033e-01,-4.867613741544590811e-01,-2.359929625679452886e-02,-1.570917972043706437e-02,-3.210655323344976941e-01,9.932489506944265634e-02,-1.023899056595960255e+00,-1.777724684269358590e+00,7.007564200748009897e-01,-5.327122431940138625e-02
-8.537687827496718285e-01,-6.516639741094608640e-01,5.771327501487022449e-01,-4.425145078309625779e-01,-1.400868010669353625e+00,2.486339389474802708e+00,1.868398734108668746e+00,-6.702573157403207693e-01,-1.249300090723884260e+00,1.949415688027047455e-01,-2.139346737142387156e-01,1.026745494277088833e+00,-6.173898472223756650e-01,-2.087936625580627814e-01,-2.037307611196463863e-01,1.066156706085679695e-01,-7.163481797426750619e-01,-9.308608295225317616e-03,1.793988444748802202e-01,-1.633303935322479861e+00,-2.588948010709891112e-01,-8.981017142082271532e-01,-4.316745596086489778e-01,7.017688033749525101e-01,-3.118862521339774707e-01,4.660368034423270633e-01,-3.341153804347364673e-03,9.568917183626263201e-02,2.195760197259375712e-01,1.302129906963553629e-01,4.078614601243921722e-01,1.729484287218880090e-01,-2.320637393619097433e-01,-1.101027127043817666e+00,-4.994138235494208211e-02,1.693514412486630261e-01
-8.875974186492888718e-01,-1.222631509900317770e+00,1.131972494181831657e+00,-3.803164345203480928e-02,1.137939259968360206e-01,8.001865556456212447e-01,1.500073966095004652e+00,-1.744196612217503439e+00,-1.258167339310542143e+00,-2.052857715451117393e-01,-1.115415247345722810e-01,9.242204448528930083e-01,-2.021863652777944609e-01,1.799118206590390179e-02,9.621928650080074918e-02,-1.342073221157229046e+00,-4.802227106833010795e-01,1.616606444324958369e-01,-1.557978888503760428e-01,-7.211797289734256378e-01,-5.979633128288456279e-01,-2.362609123142658252e-01,-7.954253842837174515e-01,9.832103277451161860e-01,-3.034154112300469497e-01,-7.648333279477146363e-01,5.736364742417621176e-01,-6.586054859486460966e-01,3.020922364028358897e-01,3.949434918592659854e-02,1.602048069226843716e-02,8.324489381428167023e-02,1.244648746031957742e-01,-3.288342513995490823e-01,8.443980186217113493e-02,2.523859337346460174e-01
4.765601729864565872e-01,5.537939264291463770e-01,1.041537885942853014e+00,1.130498884076464483e+00,-1.944548887386577940e-01,-1.210545817141845504e+00,-4.882861131671038524e-01,-8.785195225304592848e-01,-1.704983370653852803e-01,-5.757417942372589081e-01,-1.464334051547647730e-01,6.283791049077305235e-01,-1.910512458406604941e-01,-4.865253495141778212e-02,7.257663645015455245e-02,-8.787950456704732849e-01,-2.443523099022766321e-01,3.418485705140441016e-03,-5.756856659650907426e-01,1.142326175974173852e+00,-5.038461715817129649e-01,7.208575228287624759e-01,-6.540893888332333095e-01,-9.575985351672572365e-01,3.892773650039584865e-01,-1.955236590906938299e-01,-9.681936110052272726e-01,1.520736855402848198e+00,-2.591291614620281347e-01,-4.070220088299728589e-01,-1.158325155415269148e+00,-2.393717194512075611e-02,-1.356821073618125206e+00,-2.238327243939035593e+00,2.419128222008405160e+00,2.535736263918701439e-01
